country1,country2,r_actual,r_era5,bias,abs_bias
IE,RS,-0.04394949974210934,-0.02608252754580607,0.01786697219630327,0.01786697219630327
IE,SE,0.07163658501015083,0.058271260648297324,-0.013365324361853503,0.013365324361853503
IE,SI,-0.07889522625956169,0.06450145527186112,0.14339668153142282,0.14339668153142282
IE,SK,0.09638497568305007,0.11785322236577468,0.02146824668272461,0.02146824668272461
IT,LT,0.025034585126821617,0.02833388101169628,0.003299295884874664,0.003299295884874664
IT,LU,0.169554712951161,0.1193317204067357,-0.050222992544425304,0.050222992544425304
IT,LV,0.007115033241523779,0.049870439463111614,0.042755406221587834,0.042755406221587834
IT,NL,0.0653892793969307,0.03531522216939432,-0.030074057227536387,0.030074057227536387
IT,NO,0.0514427379422934,-0.014788969088057616,-0.06623170703035101,0.06623170703035101
IT,PL,0.05933061736149024,0.026903267059926805,-0.032427350301563435,0.032427350301563435
IT,PT,0.23912493520595535,0.21872820371360513,-0.020396731492350217,0.020396731492350217
IT,RO,0.33005394664289833,-0.04047006673052254,-0.3705240133734209,0.3705240133734209
IT,RS,0.425005359516212,0.30358188986933515,-0.12142346964687684,0.12142346964687684
IT,SE,0.02986427239889365,0.0790803939523234,0.04921612155342975,0.04921612155342975
IT,SI,0.11867211343774202,0.1583211522490487,0.03964903881130667,0.03964903881130667
IT,SK,0.15787694173250383,-0.00180789409637456,-0.15968483582887838,0.15968483582887838
LT,LU,0.2858688448341184,0.2273123795879294,-0.05855646524618899,0.05855646524618899
LT,LV,0.7329150326789179,0.7601810000098016,0.02726596733088371,0.02726596733088371
LT,NL,0.35517042283835315,0.2805449409562842,-0.07462548188206897,0.07462548188206897
LT,NO,0.22804362447137466,0.24152621932310053,0.013482594851725871,0.013482594851725871
LT,PL,0.6685636850931482,0.5753865309245333,-0.09317715416861494,0.09317715416861494
LT,PT,0.03662197812298554,0.02796785383632756,-0.008654124286657978,0.008654124286657978
LT,RO,0.0355134743077183,0.1776711678278795,0.14215769352016122,0.14215769352016122
LT,RS,0.024690238526558658,-0.014150555054036583,-0.03884079358059524,0.03884079358059524
LT,SE,0.40834164292556163,0.3924575449686167,-0.015884097956944954,0.015884097956944954
LT,SI,-0.07041901244846639,0.1480740044967839,0.2184930169452503,0.2184930169452503
LT,SK,0.17373761684183286,0.1782289923858402,0.004491375544007331,0.004491375544007331
LU,LV,0.20227801809933663,0.1935441287005955,-0.008733889398741118,0.008733889398741118
LU,NL,0.6601226458130371,0.7108605687518621,0.05073792293882495,0.05073792293882495
LU,NO,0.17760779410147143,-0.0504940261638533,-0.22810182026532472,0.22810182026532472
LU,PL,0.3870788190086061,0.36846595558899303,-0.018612863419613046,0.018612863419613046
LU,PT,0.17071695090891206,0.039706924017515355,-0.1310100268913967,0.1310100268913967
LU,RO,0.03313277177289421,0.09850653873771197,0.06537376696481775,0.06537376696481775
LU,RS,0.09105730046320282,-0.006373100777131682,-0.0974304012403345,0.0974304012403345
LU,SE,0.1349680613241493,0.10430083355160874,-0.03066722777254055,0.03066722777254055
LU,SI,-0.13963287466190685,0.2251681899823056,0.36480106464421247,0.36480106464421247
LU,SK,0.24098929727683355,0.10476147141699073,-0.13622782585984283,0.13622782585984283
LV,NL,0.27449273879597313,0.26336518482818205,-0.011127553967791082,0.011127553967791082
LV,NO,0.27231495045927084,0.22735017899627322,-0.04496477146299763,0.04496477146299763
LV,PL,0.5089846805070378,0.410949563010676,-0.09803511749636185,0.09803511749636185
LV,PT,0.018001236733950442,0.04851916157883533,0.03051792484488489,0.03051792484488489
LV,RO,0.034452286520048135,0.06058131695406898,0.026129030434020845,0.026129030434020845
LV,RS,-0.0005659063001179353,-0.010207220762260338,-0.009641314462142402,0.009641314462142402
LV,SE,0.46563998961712566,0.5098620059413231,0.04422201632419748,0.04422201632419748
LV,SI,-0.02469611517271539,0.14072252929106902,0.1654186444637844,0.1654186444637844
LV,SK,0.13948801719401882,0.09633909961341226,-0.04314891758060656,0.04314891758060656
NL,NO,0.26670994374974016,0.05558110996435972,-0.21112883378538044,0.21112883378538044
NL,PL,0.4675815868255927,0.4116764920215941,-0.05590509480399858,0.05590509480399858
NL,PT,0.08013756919157437,0.005640438663289705,-0.07449713052828467,0.07449713052828467
NL,RO,0.0017542434553456218,0.08789887973442861,0.08614463627908299,0.08614463627908299
NL,RS,0.028834230989957164,-0.02347184959872392,-0.05230608058868108,0.05230608058868108
NL,SE,0.2087667301923272,0.20687007529741325,-0.0018966548949139461,0.0018966548949139461
NL,SI,-0.15085859339119367,0.1389424635039828,0.28980105689517643,0.28980105689517643
NL,SK,0.1660198106462532,0.09680458037979,-0.0692152302664632,0.0692152302664632
NO,PL,0.2492206275115115,0.1883202077970509,-0.06090041971446061,0.06090041971446061
NO,PT,0.16530537332210882,0.03481757384316258,-0.13048779947894623,0.13048779947894623
NO,RO,0.12386524037814087,0.007977039962674001,-0.11588820041546687,0.11588820041546687
NO,RS,0.07329019278066837,-0.032148467389331976,-0.10543866017000034,0.10543866017000034
NO,SE,0.586646132916284,0.398560515945736,-0.188085616970548,0.188085616970548
NO,SI,0.08112503469606658,0.002872657251171961,-0.07825237744489462,0.07825237744489462
NO,SK,0.15761095038382925,0.01201813387198175,-0.1455928165118475,0.1455928165118475
PL,PT,0.043639619480336296,-0.023599810818678457,-0.06723943029901475,0.06723943029901475
PL,RO,0.05746389174280518,0.26188713043685374,0.20442323869404855,0.20442323869404855
PL,RS,0.08673835564490961,0.012727126920191553,-0.07401122872471806,0.07401122872471806
PL,SE,0.3749300685722178,0.2960581175036907,-0.07887195106852707,0.07887195106852707
PL,SI,-0.09584042648811905,0.15835521178165626,0.2541956382697753,0.2541956382697753
PL,SK,0.3798809456168734,0.3348254065024166,-0.04505553911445681,0.04505553911445681
PT,RO,0.11442647434180482,-0.0620595875796312,-0.176486061921436,0.176486061921436
PT,RS,0.15977755357294687,0.0688471607361425,-0.09093039283680437,0.09093039283680437
PT,SE,0.08201236339415974,0.04620710193405229,-0.03580526146010745,0.03580526146010745
PT,SI,0.04633799526009707,0.046729534855060574,0.0003915395949635053,0.0003915395949635053
PT,SK,0.14041671935436856,-0.051393795681954776,-0.19181051503632335,0.19181051503632335
RO,RS,0.227066740601102,0.11196108751067532,-0.11510565309042667,0.11510565309042667
RO,SE,0.10831240571394431,0.09403796530226227,-0.014274440411682035,0.014274440411682035
RO,SI,0.12711300154526745,0.07817772958505707,-0.04893527196021037,0.04893527196021037
RO,SK,0.11367906378242293,0.3626393538702013,0.24896029008777837,0.24896029008777837
RS,SE,0.053887909208760236,0.09991704958210333,0.046029140373343096,0.046029140373343096
RS,SI,0.0742706492526388,0.13340531105039025,0.05913466179775144,0.05913466179775144
RS,SK,0.250676115255367,0.232104395950524,-0.01857171930484297,0.01857171930484297
SE,SI,0.08118959696315581,0.06633580775541525,-0.014853789207740553,0.014853789207740553
SE,SK,0.12262886441015414,0.16755421985039898,0.04492535544024484,0.04492535544024484
SI,SK,-0.031908367765490116,0.15479324781395376,0.18670161557944387,0.18670161557944387
