c1,c2,r_era5,r_actual,bias,year
EE,IE,0.057784279208214835,0.10161510757696951,-0.043830828368754675,2017
EE,IT,0.059245345741187415,0.06600620403526754,-0.006760858294080123,2017
EE,LT,0.44485666464901624,0.5048872277137881,-0.06003056306477189,2017
EE,LV,0.7515038979574321,0.6600505533160229,0.0914533446414092,2017
EE,NL,0.07757897835370514,0.09743815609020323,-0.01985917773649809,2017
EE,NO,0.18973847088344814,0.24747982426795237,-0.05774135338450423,2017
EE,PL,0.17839467510922827,0.2731758970453808,-0.09478122193615254,2017
EE,PT,-0.03986192785054946,0.015137995686238895,-0.054999923536788356,2017
EE,RO,0.02666453884488369,0.04663120971745599,-0.0199666708725723,2017
EE,SE,0.4448074201522454,0.4806114751877246,-0.03580405503547923,2017
ES,FI,0.0047212298044948696,0.1537356050770024,-0.14901437527250752,2017
ES,FR,0.25620604383154444,0.3857109189634564,-0.12950487513191195,2017
ES,GB,0.01564108773247791,0.04067163156661306,-0.025030543834135152,2017
ES,GR,0.07374662724931841,0.10850502817657828,-0.034758400927259875,2017
ES,HU,0.06966398511637628,0.1688970239668858,-0.09923303885050952,2017
ES,IE,-0.0170827488707366,0.09059608480559592,-0.10767883367633252,2017
ES,IT,0.15545483622778475,0.2491150446662058,-0.09366020843842104,2017
ES,LT,-0.07137170776596374,0.008507032504323752,-0.07987874027028749,2017
ES,LV,-0.07775892349433583,0.032194364867674366,-0.1099532883620102,2017
ES,NL,-0.034222948897941745,-0.01545998295665719,-0.018762965941284557,2017
ES,NO,-0.00198142583079686,0.1446054056296968,-0.14658683146049364,2017
ES,PL,-0.045218289932857245,-0.033729310146783015,-0.01148897978607423,2017
ES,PT,0.493159506743252,0.6560824545525609,-0.16292294780930888,2017
ES,RO,-0.027476713709080395,0.10874169581520304,-0.13621840952428343,2017
ES,SE,-0.044513031751939054,0.1157932046986002,-0.16030623645053926,2017
FI,FR,0.03815574985680264,0.1428609315153583,-0.10470518165855566,2017
FI,GB,0.04138653269877345,0.11347155536437026,-0.0720850226655968,2017
FI,GR,-0.005159381058090115,0.035521702663136076,-0.04068108372122619,2017
FI,HU,0.044411813545278366,0.005328652178310731,0.039083161366967635,2017
FI,IE,0.12135761750941296,0.09796636317659925,0.023391254332813707,2017
FI,IT,0.03492940191460826,0.09847753819541392,-0.06354813628080566,2017
FI,LT,0.23837917827010582,0.15119687550169816,0.08718230276840766,2017
FI,LV,0.3644677579728545,0.22879992650367803,0.1356678314691765,2017
FI,NL,0.08703329491342694,0.08464023492235871,0.0023930599910682304,2017
FI,NO,0.235752204589491,0.42302884830567233,-0.18727664371618133,2017
FI,PL,0.11226433208204625,0.11701594224437317,-0.004751610162326919,2017
FI,PT,-0.0365948086465199,0.10165357741280932,-0.1382483860593292,2017
FI,RO,0.030060811352554673,0.03856480592979878,-0.008503994577244108,2017
FI,SE,0.4796228442947041,0.5291081569255998,-0.04948531263089567,2017
FR,GB,0.2659366844099031,0.3767369901021587,-0.11080030569225563,2017
FR,GR,0.057870878590774534,0.031040857260495016,0.026830021330279518,2017
FR,HU,0.12055920515599984,0.1258581182241074,-0.00529891306810755,2017
FR,IE,0.1921738810856303,0.3157507586907946,-0.12357687760516431,2017
FR,IT,0.1645253836998673,0.2349397664584248,-0.07041438275855749,2017
FR,LT,0.05230278441142338,0.11621905849537502,-0.06391627408395165,2017
FR,LV,0.09021451428633463,0.11292986702697279,-0.022715352740638156,2017
FR,NL,0.32310018050044836,0.4214885213762977,-0.09838834087584936,2017
FR,NO,-0.05399673421902785,0.1938475343653464,-0.24784426858437425,2017
FR,PL,0.08812212270301163,0.1849277175995954,-0.09680559489658376,2017
FR,PT,0.18854607686617755,0.2712017837562515,-0.08265570689007393,2017
FR,RO,-0.0005629896963515357,0.04385489734134559,-0.044417887037697126,2017
FR,SE,0.07881006689840078,0.09747236043937671,-0.018662293540975927,2017
GB,GR,-0.00951138456776827,0.04271010505131804,-0.052221489619086306,2017
GB,HU,0.07843538707904643,0.027030561149130005,0.05140482592991642,2017
GB,IE,0.4691197411425583,0.5604635527949542,-0.09134381165239591,2017
GB,IT,0.04931224704516363,0.0628532227438241,-0.013540975698660467,2017
GB,LT,0.061353154282376025,0.15619238331959526,-0.09483922903721922,2017
GB,LV,0.03358738409059804,0.139755400204514,-0.10616801611391595,2017
GB,NL,0.5927628517852145,0.5802683312761758,0.012494520509038654,2017
GB,NO,-0.024425666249919552,0.2526193117320334,-0.27704497798195293,2017
GB,PL,0.174292707851669,0.24325349289061332,-0.06896078503894432,2017
GB,PT,0.029053726183367545,0.035953629501945514,-0.0068999033185779685,2017
GB,RO,0.051216146295645415,0.016733244558218893,0.03448290173742652,2017
GB,SE,0.0897440386874334,0.17058314692487986,-0.08083910823744646,2017
GR,HU,0.0945982999662375,0.048388774407563645,0.04620952555867386,2017
GR,IE,-0.04426052604261555,-0.009213250140525578,-0.035047275902089975,2017
GR,IT,0.029027477172459622,0.2025355691788979,-0.17350809200643827,2017
GR,LT,-0.05484413721068364,0.021811301083117678,-0.07665543829380131,2017
GR,LV,-0.04295859125884651,0.06227132698435386,-0.10522991824320037,2017
GR,NL,-0.04228738332989919,0.028699886938323392,-0.07098727026822257,2017
GR,NO,-0.027714109830600905,0.09163217122649822,-0.11934628105709913,2017
GR,PL,-0.011248552218074656,0.0039773059086343696,-0.015225858126709025,2017
GR,PT,0.05640024231076073,0.07261199646643744,-0.01621175415567671,2017
GR,RO,0.042850842357586356,0.16463871146183087,-0.12178786910424452,2017
GR,SE,-0.0163198780968417,0.023708112758455087,-0.04002799085529679,2017
HU,IE,0.03256689322291189,-0.027154559064364044,0.05972145228727593,2017
HU,IT,0.2504213099801173,0.4090559282639856,-0.15863461828386832,2017
HU,LT,0.15801101398600348,0.05141749301606635,0.10659352096993713,2017
HU,LV,0.097086971366053,0.04099944025064989,0.056087531115403114,2017
HU,NL,0.13785650001229374,0.0851581274553631,0.05269837255693065,2017
HU,NO,0.06585569983660451,0.04006630942286048,0.025789390413744034,2017
HU,PL,0.44776143172615196,0.23977386061795264,0.20798757110819932,2017
HU,PT,0.0899515333495165,0.07959919437449299,0.010352338975023509,2017
HU,RO,0.3443526520474456,0.22306359853430588,0.1212890535131397,2017
HU,SE,0.14919179572005478,0.04836159498509672,0.10083020073495806,2017
IE,IT,-0.023908588279122477,0.03976936530603766,-0.06367795358516014,2017
IE,LT,0.07092878837694604,0.10723049956280983,-0.0363017111858638,2017
IE,LV,0.059091812637008904,0.10434830849018108,-0.04525649585317217,2017
IE,NL,0.27582315230429677,0.23540335217713937,0.0404198001271574,2017
IE,NO,-0.021040092847842282,0.10899724759143316,-0.13003734043927545,2017
IE,PL,0.12974325587060018,0.12413120965768665,0.0056120462129135296,2017
IE,PT,-0.0021273471460932494,0.037842574274177414,-0.039969921420270664,2017
IE,RO,0.04829360213251203,0.020913916383339066,0.02737968574917296,2017
IE,SE,0.07929628491711127,0.08714147502721978,-0.007845190110108508,2017
IT,LT,-0.0314887892076278,-0.006576176371120136,-0.024912612836507662,2017
IT,LV,0.024942110577825256,0.04853860356767563,-0.023596492989850372,2017
IT,NL,-0.007365244912194446,0.02596501085344796,-0.03333025576564241,2017
IT,NO,-0.04399793278161411,0.1251738559735324,-0.1691717887551465,2017
IT,PL,0.018002621745453976,0.03522597357507194,-0.017223351829617966,2017
IT,PT,0.1138041510085231,0.11342634934368677,0.0003778016648363358,2017
IT,RO,-0.0064613617546834794,0.2887822109030104,-0.29524357265769385,2017
IT,SE,-0.0038356241869198413,0.04497339304731681,-0.048809017234236654,2017
LT,LV,0.698628545176258,0.7531479566043731,-0.054519411428115006,2017
LT,NL,0.13836489428081455,0.24867565995980495,-0.1103107656789904,2017
LT,NO,0.1451230600518323,0.20636605531299657,-0.06124299526116428,2017
LT,PL,0.4315155786209495,0.6017647159107739,-0.17024913728982433,2017
LT,PT,-0.042412858998524455,-0.002114486372321244,-0.04029837262620321,2017
LT,RO,0.13479493301187082,0.05753920684353091,0.07725572616833991,2017
LT,SE,0.2809611945739837,0.4308594433760959,-0.14989824880211217,2017
LV,NL,0.13624431534894738,0.19598670107329627,-0.059742385724348895,2017
LV,NO,0.149591370459915,0.21006923016774243,-0.06047785970782743,2017
LV,PL,0.29309180900207943,0.41313487306874136,-0.12004306406666193,2017
LV,PT,-0.05881613515162243,-0.00894139017666826,-0.04987474497495417,2017
LV,RO,0.030123185418378,0.029277088026441012,0.0008460973919369869,2017
LV,SE,0.3803819877218706,0.4800990821404696,-0.099717094418599,2017
NL,NO,0.05346622312131445,0.2773384157621435,-0.22387219264082908,2017
NL,PL,0.2687928427006799,0.37686260010856415,-0.10806975740788427,2017
NL,PT,-0.0042797373770985265,0.010429330585925557,-0.014709067963024083,2017
NL,RO,0.04872699299309319,-0.02600305192106825,0.07473004491416144,2017
NL,SE,0.19296751273668228,0.1889789565474406,0.003988556189241682,2017
NO,PL,0.07948696342787176,0.18587118680787473,-0.10638422338000297,2017
NO,PT,0.012733103640894831,0.11110104138694099,-0.09836793774604616,2017
NO,RO,0.04392110790972645,0.10671605145068713,-0.06279494354096068,2017
NO,SE,0.3119095673598508,0.5404646050944366,-0.2285550377345858,2017
PL,PT,-0.03849580148249442,-0.02198043875178141,-0.016515362730713013,2017
PL,RO,0.24055608949869509,0.09686727012450935,0.14368881937418573,2017
PL,SE,0.2527475906982013,0.38477017350806403,-0.13202258280986273,2017
PT,RO,-0.04016482182437707,0.09079156876341365,-0.13095639058779074,2017
PT,SE,-0.024888478206433345,0.06054959994788115,-0.08543807815431449,2017
RO,SE,0.16637384535832705,0.13558065645623624,0.030793188902090818,2017
AT,BE,0.041585230959867374,0.06800870427745938,-0.026423473317592004,2019
AT,BG,0.07177964275788934,0.09896398758938918,-0.02718434483149984,2019
AT,CZ,0.47860993190823414,0.5881530352374685,-0.10954310332923439,2019
AT,DE,0.13487134828735747,0.23623174021048488,-0.1013603919231274,2019
AT,DK,0.08005493414127515,0.09867158586605762,-0.018616651724782468,2019
AT,EE,0.030592949316215402,-0.03730112014556147,0.06789406946177687,2019
AT,ES,0.04479988698042752,0.143110791074759,-0.09831090409433146,2019
AT,FI,0.026649970525196926,0.0852010734134463,-0.05855110288824937,2019
AT,FR,0.030777895975674048,0.15464281056199955,-0.12386491458632551,2019
AT,GB,0.005246172395920914,0.048287422264986925,-0.04304124986906601,2019
AT,GR,0.057275826823102546,-0.026636702076419876,0.08391252889952242,2019
AT,HR,0.0705960354447409,0.21411421696174004,-0.14351818151699913,2019
AT,HU,0.49439399234870457,0.8496854042188787,-0.35529141187017416,2019
AT,IE,0.003911746044873368,0.0690426601430565,-0.06513091409818314,2019
AT,IT,0.23218299151022345,0.3058502858715822,-0.07366729436135874,2019
AT,LT,0.13594007463035426,0.08704968059128576,0.0488903940390685,2019
AT,LV,0.08671277406878317,-0.0061422749756759615,0.09285504904445913,2019
AT,NL,0.06892584493607715,0.1280896475479346,-0.05916380261185744,2019
AT,NO,0.0392509468338973,0.07816903490514264,-0.03891808807124534,2019
AT,PL,0.294093144581135,0.3194267709511069,-0.025333626369971884,2019
AT,PT,0.027426517522515105,0.08899409688785848,-0.06156757936534337,2019
AT,RO,0.13946091630966756,0.19185074114438136,-0.0523898248347138,2019
AT,SE,0.08858531323296637,0.06359936623914203,0.024985946993824337,2019
BE,BG,-0.014704894547329312,0.042211268610779486,-0.056916163158108796,2019
BE,CZ,0.24889215955075225,0.3031263081714731,-0.05423414862072087,2019
BE,DE,0.6280489585024756,0.6232275744385296,0.004821384063945944,2019
BE,DK,0.22788531061756054,0.27365092603604246,-0.045765615418481925,2019
BE,EE,0.1783877613418697,0.08980747617915395,0.08858028516271575,2019
BE,ES,0.13953847064064726,0.1408892815493209,-0.0013508109086736442,2019
BE,FI,0.013909083842035527,-0.00611544836634388,0.02002453220837941,2019
BE,FR,0.5571660350362765,0.7558979493116764,-0.19873191427539993,2019
BE,GB,0.5733144907130852,0.5663550307890189,0.006959459924066214,2019
BE,GR,-0.0020870512964566504,-0.07998919370590955,0.0779021424094529,2019
BE,HR,0.10077099081899975,-0.07089802811080406,0.1716690189298038,2019
BE,HU,0.13248665871681084,0.07873221829654108,0.053754440420269764,2019
BE,IE,0.25995763885037954,0.24399184744856164,0.01596579140181789,2019
BE,IT,0.07579021230742038,0.10099875368362868,-0.0252085413762083,2019
BE,LT,0.19527482161254445,0.15318302995180283,0.04209179166074162,2019
BE,LV,0.22679614066139475,0.11229345095022798,0.11450268971116677,2019
BE,NL,0.843371514590283,0.7916139788460783,0.05175753574420472,2019
BE,NO,-0.07432936959931928,0.15013594874800817,-0.22446531834732747,2019
BE,PL,0.2888749217600753,0.24511873591294825,0.04375618584712704,2019
BE,PT,0.0985826197983155,0.07744251305715615,0.021140106741159348,2019
BE,RO,0.10523570044991183,0.016557363332313654,0.08867833711759818,2019
BE,SE,0.020966597546580118,0.02252842886537364,-0.0015618313187935225,2019
BG,CZ,0.013512662529779984,0.10087785832700387,-0.08736519579722389,2019
BG,DE,-0.005923333641487077,0.07282693587950144,-0.07875026952098851,2019
BG,DK,0.03951218819558284,0.03715651472390049,0.0023556734716823485,2019
BG,EE,0.03351040344357557,0.07494251941582555,-0.04143211597224998,2019
BG,ES,0.05032547661044019,0.0854925157681756,-0.035167039157735405,2019
BG,FI,0.01982703525479427,0.041804794434420436,-0.021977759179626168,2019
BG,FR,0.016177877540128185,0.11304965486343604,-0.09687177732330786,2019
BG,GB,-0.04172243750876712,0.05617729670754464,-0.09789973421631176,2019
BG,GR,0.1979792683708634,0.34737409613349834,-0.14939482776263494,2019
BG,HR,0.1782077029227288,0.2603989069206853,-0.08219120399795649,2019
BG,HU,0.0908505667512097,0.07245241547252708,0.01839815127868262,2019
BG,IE,-0.01861645994238233,0.07393968425895987,-0.0925561442013422,2019
BG,IT,0.11152996783444163,0.34175899634901447,-0.23022902851457283,2019
BG,LT,0.024028321618578857,0.07561654736678498,-0.051588225748206123,2019
BG,LV,-0.0015889618508733903,0.04411531720101063,-0.045704279051884025,2019
BG,NL,-0.005967502577374304,0.07111616527424774,-0.07708366785162205,2019
BG,NO,0.05096127642995619,0.15886359457262572,-0.10790231814266954,2019
BG,PL,0.028309250290986486,0.1025059385260292,-0.07419668823504272,2019
BG,PT,-0.004155659160816417,0.07240922805365922,-0.07656488721447564,2019
BG,RO,0.15610473948080703,0.5756548183934184,-0.4195500789126113,2019
BG,SE,0.012406364718583437,0.09190104957035618,-0.07949468485177275,2019
CZ,DE,0.500105232079829,0.6882153525079994,-0.18811012042817032,2019
CZ,DK,0.2687521324931444,0.34964304393114853,-0.08089091143800414,2019
CZ,EE,0.04330240883763504,0.1404638806428088,-0.09716147180517376,2019
CZ,ES,0.06742014199332617,0.11347767660782306,-0.04605753461449688,2019
CZ,FI,0.01620888525272367,0.04784017862651855,-0.031631293373794875,2019
CZ,FR,0.16972384433674273,0.37309460690973073,-0.203370762572988,2019
CZ,GB,0.20276020913680695,0.19010034178718724,0.012659867349619713,2019
CZ,GR,-0.005564989149341198,-0.10033115053475673,0.09476616138541553,2019
CZ,HR,0.10596023032956718,0.08938193374034212,0.016578296589225064,2019
CZ,HU,0.4381537618545354,0.4886854334625776,-0.05053167160804217,2019
CZ,IE,0.07318745923276242,0.09933135498633798,-0.026143895753575563,2019
CZ,IT,0.23344304511728267,0.2712854124958103,-0.037842367378527614,2019
CZ,LT,0.1816418725425802,0.329752306040153,-0.14811043349757277,2019
CZ,LV,0.10755644992903422,0.2164554619861269,-0.10889901205709267,2019
CZ,NL,0.2883709208102895,0.40906556398585053,-0.12069464317556106,2019
CZ,NO,0.04488445259088182,0.13161819226268523,-0.08673373967180341,2019
CZ,PL,0.6034133952568469,0.6820919407401735,-0.07867854548332665,2019
CZ,PT,0.07198664886714126,0.045618384551725025,0.026368264315416237,2019
CZ,RO,0.11412678166553085,0.15380467814980645,-0.039677896484275596,2019
CZ,SE,0.10653545370167355,0.2001285105813606,-0.09359305687968705,2019
DE,DK,0.3586819470342288,0.6537981961257745,-0.2951162490915457,2019
DE,EE,0.19295073839766674,0.20423549494357335,-0.011284756545906605,2019
DE,ES,-0.051224044337558595,0.1116182459512522,-0.1628422902888108,2019
DE,FI,0.03386303675411944,0.03316498168464981,0.0006980550694696275,2019
DE,FR,0.3273342705665151,0.5496256860304797,-0.22229141546396458,2019
DE,GB,0.39284944205853606,0.4204459767639627,-0.027596534705426667,2019
DE,GR,-0.00708194819156672,-0.07882534699130661,0.07174339879973989,2019
DE,HR,0.10202357374982832,0.010956510198555,0.09106706355127332,2019
DE,HU,0.2220593044904108,0.20323368834642178,0.018825616143989032,2019
DE,IE,0.20017764951188965,0.18493665929518677,0.015240990216702888,2019
DE,IT,0.04334920411281414,0.21826414021695867,-0.17491493610414452,2019
DE,LT,0.24911854498567793,0.36067238276645947,-0.11155383778078154,2019
DE,LV,0.24151196806134706,0.30303697569396815,-0.06152500763262109,2019
DE,NL,0.6898360579997738,0.8034870131853773,-0.11365095518560353,2019
DE,NO,0.030501031582613438,0.21918569244227284,-0.1886846608596594,2019
DE,PL,0.49078240952855584,0.6521063692581037,-0.16132395972954788,2019
DE,PT,-0.09157451856726592,0.015866795425128734,-0.10744131399239465,2019
DE,RO,0.07073673585937551,0.06462214356156804,0.006114592297807475,2019
DE,SE,0.13120680334258455,0.26532766342315633,-0.13412086008057178,2019
DK,EE,0.27910581784924055,0.25048433883137433,0.028621479017866214,2019
DK,ES,-0.013417166379829044,0.07723717275853162,-0.09065433913836066,2019
DK,FI,0.12598649758936137,0.09461200441401851,0.031374493175342855,2019
DK,FR,0.07063208916280908,0.18924584154964957,-0.11861375238684049,2019
DK,GB,0.18907762657334123,0.2867971537972205,-0.09771952722387925,2019
DK,GR,0.06283684821189095,0.03629730572167508,0.026539542490215867,2019
DK,HR,0.007239765581685153,0.05652836030570324,-0.04928859472401809,2019
DK,HU,0.05764383675621008,0.08197066541412401,-0.024326828657913933,2019
DK,IE,0.08413913270089493,0.08557703769524076,-0.0014379049943458316,2019
DK,IT,0.007784850318419106,0.12733238028997507,-0.11954752997155596,2019
DK,LT,0.2922968698262812,0.36132281391875826,-0.06902594409247703,2019
DK,LV,0.2593375507071845,0.3835792164926861,-0.12424166578550161,2019
DK,NL,0.3376989271641193,0.49110820347483153,-0.15340927631071222,2019
DK,NO,0.3722858829356715,0.40249011995399037,-0.03020423701831887,2019
DK,PL,0.3377431656918309,0.5129849879715715,-0.17524182227974067,2019
DK,PT,-0.04185313586129938,-0.017556522876313298,-0.02429661298498608,2019
DK,RO,0.022165305229541576,0.046046995106083594,-0.023881689876542017,2019
DK,SE,0.23570313558852038,0.47319324194012036,-0.23749010635159998,2019
EE,ES,-0.02108832561609921,0.05091298225128344,-0.07200130786738265,2019
EE,FI,0.5075359067314199,0.4404735456943534,0.06706236103706653,2019
EE,FR,0.11873747563008326,0.07571420073268141,0.04302327489740185,2019
EE,GB,0.14348279383359988,0.1925004269600316,-0.04901763312643173,2019
EE,GR,0.04496632141357311,0.11380051252068785,-0.06883419110711474,2019
EE,HR,0.07293912792416138,0.06131949508471589,0.01161963283944549,2019
EE,HU,0.0059117729905015706,-0.03926153447396346,0.04517330746446503,2019
EE,IE,0.1566642595247908,0.1463209034392698,0.010343356085521005,2019
EE,IT,0.013806821530129817,0.1260029621618173,-0.1121961406316875,2019
EE,LT,0.5033651828418058,0.5511824660909065,-0.04781728324910073,2019
EE,LV,0.7422410563476879,0.6902423205117058,0.051998735835982135,2019
EE,NL,0.18033612677253996,0.15082953270902827,0.029506594063511693,2019
EE,NO,0.30454545016029366,0.34794134436702356,-0.0433958942067299,2019
EE,PL,0.22515951427284572,0.3395575815916832,-0.11439806731883748,2019
EE,PT,-0.0032398884905279965,0.051916775466618936,-0.05515666395714693,2019
EE,RO,-0.01381989565123809,0.07837681618623836,-0.09219671183747645,2019
EE,SE,0.4290469569468275,0.5566845904398263,-0.12763763349299884,2019
ES,FI,-0.03194046193715905,0.04403962150230919,-0.07598008343946824,2019
ES,FR,0.3119575764555168,0.32073127083831854,-0.008773694382801733,2019
ES,GB,0.040335957607431985,0.08751231536146972,-0.04717635775403774,2019
ES,GR,0.13755642292918313,0.005740803476105015,0.13181561945307813,2019
ES,HR,0.11614006964852373,0.16687742004875084,-0.0507373504002271,2019
ES,HU,0.031245520026956988,0.13369686262755745,-0.10245134260060046,2019
ES,IE,-0.04537595466299996,-0.013126185267659164,-0.03224976939534079,2019
ES,IT,0.18522269082992854,0.2176610788001063,-0.03243838797017776,2019
ES,LT,-0.014569509457454404,0.08589099581604487,-0.10046050527349927,2019
ES,LV,-0.011591797405121826,0.02742215325743854,-0.039013950662560366,2019
ES,NL,0.05924342778917826,0.1586092292084171,-0.09936580141923884,2019
ES,NO,-0.04614981341490807,0.14831602394514595,-0.19446583736005402,2019
ES,PL,0.005903763762363746,0.04455678927988848,-0.03865302551752473,2019
ES,PT,0.5878356105585102,0.7372291883576402,-0.14939357779912998,2019
ES,RO,-0.025703419885413446,0.10644638710335323,-0.1321498069887667,2019
ES,SE,-0.05357043948934455,0.0121676225103956,-0.06573806199974015,2019
FI,FR,-0.007891475913898594,-0.04013635987697648,0.03224488396307788,2019
FI,GB,0.03415496815556154,0.12858566684928757,-0.09443069869372603,2019
FI,GR,0.03134537084637961,0.18142346471300957,-0.15007809386662996,2019
FI,HR,0.03259116330338761,0.06897803189413479,-0.036386868590747176,2019
FI,HU,0.007690351583494361,0.06584302745514067,-0.05815267587164631,2019
FI,IE,0.1064822005832582,0.1060851838129817,0.0003970167702765093,2019
FI,IT,0.00530851794763391,0.12978006986997181,-0.1244715519223379,2019
FI,LT,0.19089533622036414,0.19132844600680182,-0.00043310978643767983,2019
FI,LV,0.32894770881837304,0.2687181251203357,0.060229583698037326,2019
FI,NL,0.02794435701764529,0.03067918233899464,-0.0027348253213493497,2019
FI,NO,0.2526186724498187,0.35358974585056097,-0.10097107340074224,2019
FI,PL,0.09179562831100874,0.12687558235912125,-0.03507995404811251,2019
FI,PT,-0.014776398451743937,0.06491598683227272,-0.07969238528401665,2019
FI,RO,-0.003983687787814601,0.0357316922565542,-0.039715380044368795,2019
FI,SE,0.415845017604012,0.5957693217853895,-0.17992430418137756,2019
FR,GB,0.27453719185653813,0.41257924665496265,-0.13804205479842452,2019
FR,GR,0.014634147232704332,-0.09241378992278364,0.10704793715548797,2019
FR,HR,0.16139100468682774,0.02179322990266991,0.13959777478415783,2019
FR,HU,0.11280510009876171,0.1799669652537339,-0.06716186515497219,2019
FR,IE,0.1532407374636981,0.22748194431454558,-0.07424120685084748,2019
FR,IT,0.12437167288791748,0.19734236160407023,-0.07297068871615275,2019
FR,LT,0.09719605285433773,0.17865030572289237,-0.08145425286855464,2019
FR,LV,0.12366607035176859,0.09519391807194576,0.028472152279822832,2019
FR,NL,0.37104813957281385,0.561263747994334,-0.19021560842152013,2019
FR,NO,-0.10045311183914629,0.16208116189286048,-0.2625342737320068,2019
FR,PL,0.1906816336839276,0.28219683316990407,-0.09151519948597647,2019
FR,PT,0.2337446642894844,0.20698037879847983,0.02676428549100457,2019
FR,RO,0.051908959242272394,0.07731679104053323,-0.02540783179826083,2019
FR,SE,-0.031206551183193487,-0.012358974204357338,-0.01884757697883615,2019
GB,GR,-0.04693775447771773,0.025926674586793378,-0.07286442906451111,2019
GB,HR,0.02577429044409453,0.026037105315968714,-0.00026281487187418406,2019
GB,HU,0.08947675098596622,0.04148387526400084,0.04799287572196538,2019
GB,IE,0.44966049842865274,0.5213054409750985,-0.07164494254644571,2019
GB,IT,0.06498915593441541,0.0698161240163576,-0.00482696808194219,2019
GB,LT,0.12052885894648474,0.2060558989693343,-0.08552704002284955,2019
GB,LV,0.16452905207990787,0.21173803675030634,-0.04720898467039847,2019
GB,NL,0.5697141713706643,0.5844337528609256,-0.014719581490261313,2019
GB,NO,-0.06387241527601605,0.25265340333775826,-0.3165258186137743,2019
GB,PL,0.1816972837885444,0.21599036042708897,-0.034293076638544556,2019
GB,PT,0.06856961795371797,0.03856954708832975,0.030000070865388216,2019
GB,RO,0.06529428113601567,0.062369580118050695,0.0029247010179649716,2019
GB,SE,0.031169431929652058,0.2011293704374491,-0.16995993850779706,2019
GR,HR,0.17317982127473905,0.14122477731194902,0.03195504396279003,2019
GR,HU,0.044652030630964894,-0.0515338627943282,0.0961858934252931,2019
GR,IE,-0.017475403286335893,0.027762948903651267,-0.04523835218998716,2019
GR,IT,0.1125898155631906,0.215074556010435,-0.10248474044724439,2019
GR,LT,0.04715966402788401,0.033298202032392546,0.013861461995491466,2019
GR,LV,0.029983639812556626,0.08734805928008582,-0.057364419467529196,2019
GR,NL,-0.025994281175477314,-0.06069761643601514,0.03470333526053782,2019
GR,NO,0.15151579094698248,0.19583048196493366,-0.044314691017951185,2019
GR,PL,-0.0047968709206381785,-0.033987676949783566,0.029190806029145387,2019
GR,PT,0.02665504909643844,-0.011625592659310806,0.038280641755749245,2019
GR,RO,-0.01370282657439297,0.13996664623380908,-0.15366947280820206,2019
GR,SE,0.08711185134548251,0.21884602720455834,-0.13173417585907582,2019
HR,HU,0.2639208995034177,0.3211354427257152,-0.05721454322229752,2019
HR,IE,0.04946893178472091,0.06569800109928738,-0.01622906931456647,2019
HR,IT,0.2707497304070088,0.6024087726159293,-0.3316590422089205,2019
HR,LT,0.06887944762431374,0.08290510919724631,-0.014025661572932571,2019
HR,LV,0.06483590886775906,0.013475416384815678,0.05136049248294338,2019
HR,NL,0.057292656199451536,0.010893942480247573,0.04639871371920396,2019
HR,NO,-0.00509328601676958,0.2003281256296802,-0.20542141164644978,2019
HR,PL,0.09910558771629321,0.09751039289595569,0.0015951948203375282,2019
HR,PT,0.09116154413055716,0.10521807672726428,-0.014056532596707125,2019
HR,RO,0.06440445986917258,0.2573960792312185,-0.1929916193620459,2019
HR,SE,0.0057249714916378855,0.1512643069301122,-0.1455393354384743,2019
HU,IE,0.053891085897392624,0.049239928279116704,0.0046511576182759196,2019
HU,IT,0.2054448693988865,0.3327478189887105,-0.12730294958982397,2019
HU,LT,0.14235024803065421,0.08204726742822348,0.060302980602430736,2019
HU,LV,0.07970771886300942,-0.010230142124107739,0.08993786098711716,2019
HU,NL,0.13147004793408973,0.11482538889853418,0.01664465903555555,2019
HU,NO,-0.002547471257246955,0.08963352553451608,-0.09218099679176303,2019
HU,PL,0.36753819707034563,0.27852004085448306,0.08901815621586256,2019
HU,PT,0.0185409871231963,0.07754223443755318,-0.05900124731435688,2019
HU,RO,0.26017989593634056,0.19666312882916348,0.06351676710717707,2019
HU,SE,0.05655605051283807,0.055672185236348995,0.0008838652764890723,2019
IE,IT,0.008009865171316737,0.08497155698847272,-0.07696169181715598,2019
IE,LT,0.09834558638884441,0.11695320757001236,-0.018607621181167947,2019
IE,LV,0.13435797850414677,0.11544747254305994,0.01891050596108683,2019
IE,NL,0.23237852083760746,0.23444367158000418,-0.0020651507423967153,2019
IE,NO,-0.04717386601485592,0.151801914661042,-0.19897578067589794,2019
IE,PL,0.1083291460327461,0.11719203098314468,-0.00886288495039858,2019
IE,PT,-0.014854796445464733,-0.004610019337118363,-0.01024477710834637,2019
IE,RO,0.03870469065737539,0.08864767929432428,-0.04994298863694889,2019
IE,SE,0.06494543199589176,0.09241852420106117,-0.027473092205169414,2019
IT,LT,0.05817471055995651,0.15892276340228192,-0.10074805284232541,2019
IT,LV,0.0495905576518097,0.07807240332650746,-0.02848184567469776,2019
IT,NL,0.043158348017988984,0.17866865597235837,-0.13551030795436939,2019
IT,NO,-0.03604588776455346,0.2070412377312936,-0.24308712549584705,2019
IT,PL,0.11218947680026826,0.20639196460162101,-0.09420248780135275,2019
IT,PT,0.1717862608828301,0.10760471107460652,0.06418154980822359,2019
